      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 141.00, 6.00760E-05, 1.64630E-04, 6.73960E-04, 3.96140E-03, 6.42870E-04, 2.08350E-03, 1.53780E-04, 7.72190E-05, 3.44160E-05, 2.69720E-04, 4.31590E-04, 1.13210E-04, 3.50440E-04, 2.47980E-04, 1.46950E-04, 3.30530E-04, 2.83070E-04, 3.91570E-05, 1.00180E-04, 6.44290E-05, 5.49580E-04, 1.82040E-04, 8.07900E-05, 2.30280E-04, 2.40640E-05, 1.11210E-05, 1.80990E-04, 3.93170E-04, 2.31210E-04, 1.82740E-05, 1.25780E-04, 6.01660E-04, 2.89850E-04, 0.00000E+00, 1.77110E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 144.00, 6.96820E-05, 2.75710E-05, 4.74740E-04, 4.15220E-03, 4.47310E-04, 1.67050E-03, 1.50900E-04, 1.74610E-04, 3.98420E-05, 4.27740E-04, 8.81930E-04, 6.71970E-05, 3.06140E-04, 2.96510E-04, 1.52730E-04, 2.97020E-04, 5.09970E-04, 8.35950E-06, 9.73910E-05, 9.05280E-05, 4.89170E-04, 2.37100E-04, 1.56110E-04, 1.93130E-04, 5.36860E-05, 5.39980E-05, 3.58560E-04, 3.79840E-04, 2.45400E-04, 2.25040E-05, 1.28830E-04, 4.15970E-04, 3.34080E-04, 3.60290E-06, 4.21280E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 147.00, 7.55210E-05, 4.68860E-05, 3.13480E-04, 3.38220E-03, 3.97290E-04, 1.44070E-03, 1.29260E-04, 3.22300E-04, 1.01400E-04, 6.71490E-04, 1.54420E-03, 1.16800E-04, 2.16230E-04, 3.69790E-04, 1.30680E-04, 3.49510E-04, 6.60560E-04, 1.16930E-05, 7.70910E-05, 9.37990E-05, 3.72880E-04, 2.04110E-04, 1.98070E-04, 1.85520E-04, 7.79450E-05, 1.11760E-04, 5.06060E-04, 3.47250E-04, 2.14090E-04, 2.40070E-05, 1.18310E-04, 3.03060E-04, 3.27720E-04, 4.11800E-06, 5.57590E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 150.00, 5.83160E-05, 6.68440E-05, 1.42320E-04, 2.44470E-03, 5.93120E-04, 1.39590E-03, 1.08090E-04, 3.89610E-04, 1.87730E-04, 9.25610E-04, 2.03900E-03, 2.24450E-04, 1.38700E-04, 4.64510E-04, 9.21670E-05, 4.06360E-04, 6.53760E-04, 3.04550E-05, 5.89800E-05, 6.63580E-05, 2.67700E-04, 5.87250E-05, 1.67210E-04, 1.97600E-04, 7.77180E-05, 1.15600E-04, 5.12380E-04, 3.34260E-04, 1.80400E-04, 2.43420E-05, 9.21000E-05, 3.03280E-04, 3.16710E-04, 6.84520E-06, 4.74710E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 153.00, 3.75590E-05, 8.50020E-05, 2.11580E-05, 1.88230E-03, 1.14710E-03, 1.46210E-03, 1.00120E-04, 2.67950E-04, 2.73780E-04, 9.87200E-04, 1.88600E-03, 3.51130E-04, 1.13840E-04, 5.20450E-04, 8.63500E-05, 3.56750E-04, 5.11460E-04, 4.46940E-05, 5.73160E-05, 3.92770E-05, 1.70390E-04, 3.72290E-05, 2.01680E-04, 1.78930E-04, 8.56860E-05, 9.93250E-05, 3.91660E-04, 3.55740E-04, 1.86050E-04, 2.31620E-05, 6.22960E-05, 3.26100E-04, 2.84760E-04, 9.26440E-06, 3.10820E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 156.00, 2.47620E-05, 1.49730E-04, 2.45020E-05, 1.61150E-03, 1.97380E-03, 1.38020E-03, 1.06890E-04, 1.34540E-04, 3.62770E-04, 7.72480E-04, 1.26940E-03, 4.19790E-04, 1.14180E-04, 4.72740E-04, 7.92300E-05, 2.49530E-04, 2.98990E-04, 7.30350E-05, 7.62850E-05, 2.31780E-05, 9.62380E-05, 1.06620E-04, 2.63930E-04, 1.34330E-04, 1.06720E-04, 8.37470E-05, 2.58490E-04, 4.18810E-04, 1.94350E-04, 1.99420E-05, 3.45580E-05, 2.58430E-04, 2.09150E-04, 8.10520E-06, 1.67000E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 159.00, 1.72270E-05, 2.15300E-04, 1.80370E-04, 1.37310E-03, 2.59680E-03, 1.10430E-03, 1.13400E-04, 7.56200E-05, 4.34880E-04, 3.98340E-04, 7.20010E-04, 3.66780E-04, 1.19060E-04, 3.58680E-04, 5.23500E-05, 1.46740E-04, 1.31530E-04, 9.61800E-05, 1.02350E-04, 1.53800E-05, 3.94920E-05, 1.56220E-04, 2.22320E-04, 9.50690E-05, 1.00770E-04, 1.20680E-04, 1.22400E-04, 4.43480E-04, 1.55550E-04, 2.29950E-05, 2.23580E-05, 1.62490E-04, 1.28140E-04, 5.63320E-06, 1.10520E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 162.00, 8.47390E-06, 2.13630E-04, 3.94520E-04, 1.10930E-03, 2.92630E-03, 8.51860E-04, 1.04020E-04, 4.94370E-05, 4.37950E-04, 1.49320E-04, 4.10320E-04, 2.38420E-04, 7.92760E-05, 2.39190E-04, 5.52380E-05, 1.12880E-04, 5.19800E-05, 1.06280E-04, 1.13380E-04, 1.54370E-05, 4.29260E-06, 1.71860E-04, 1.61880E-04, 6.42270E-05, 5.99850E-05, 1.85180E-04, 3.07240E-05, 3.40490E-04, 1.04680E-04, 3.05030E-05, 2.55470E-05, 8.69320E-05, 6.11030E-05, 1.56410E-05, 1.68590E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 165.00, 2.26220E-06, 1.96710E-04, 5.66800E-04, 9.58230E-04, 3.45960E-03, 8.20540E-04, 9.21350E-05, 3.96700E-05, 3.16050E-04, 9.44140E-05, 2.92860E-04, 9.19300E-05, 2.13640E-05, 1.38030E-04, 1.12620E-04, 1.14350E-04, 4.44860E-05, 8.29990E-05, 1.05020E-04, 2.35140E-05, 1.56470E-05, 1.95360E-04, 1.42150E-04, 4.73360E-05, 2.31960E-05, 2.24460E-04, 1.53250E-06, 1.44260E-04, 1.01540E-04, 1.96100E-05, 3.77480E-05, 5.74800E-05, 3.00910E-05, 2.98700E-05, 2.71540E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 168.00, 2.24230E-06, 4.24070E-04, 6.04980E-04, 1.14770E-03, 3.50870E-03, 1.09960E-03, 5.99870E-05, 4.35240E-05, 1.82960E-04, 7.65310E-05, 2.82440E-04, 3.41980E-05, 1.64020E-06, 6.94400E-05, 1.38280E-04, 1.20610E-04, 4.71220E-05, 3.53120E-05, 7.67400E-05, 4.29420E-05, 8.49130E-05, 2.49130E-04, 1.48030E-04, 7.54790E-05, 1.26960E-05, 2.41590E-04, 1.36780E-06, 1.64250E-05, 9.48300E-05, 4.87560E-06, 4.93430E-05, 6.47200E-05, 4.22050E-05, 3.03470E-05, 3.41570E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 171.00, 3.18580E-06, 1.05120E-03, 4.86390E-04, 1.67090E-03, 2.44350E-03, 1.47580E-03, 3.91540E-05, 5.34500E-05, 1.02900E-04, 3.77300E-05, 2.28460E-04, 1.29920E-04, 3.83690E-06, 2.45470E-05, 9.69470E-05, 1.06090E-04, 3.02530E-05, 5.37120E-06, 5.22590E-05, 7.30790E-05, 1.50400E-04, 3.25570E-04, 1.54420E-04, 1.02730E-04, 3.39190E-05, 1.88180E-04, 1.25630E-06, 4.68650E-05, 5.71850E-05, 1.23000E-05, 4.65890E-05, 5.85710E-05, 6.28490E-05, 2.85360E-05, 3.25030E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 174.00, 4.34620E-06, 1.53850E-03, 3.56720E-04, 2.01410E-03, 1.49030E-03, 1.66870E-03, 2.65130E-05, 6.22820E-05, 4.33590E-05, 1.96110E-05, 1.34680E-04, 3.94900E-04, 5.93290E-07, 1.05160E-05, 5.56020E-05, 7.07940E-05, 7.63200E-06, 9.64680E-08, 6.00850E-05, 1.11360E-04, 1.53400E-04, 4.72750E-04, 1.57260E-04, 8.49150E-05, 7.89540E-05, 8.23290E-05, 9.02880E-07, 8.82790E-05, 2.39480E-05, 4.27220E-05, 3.21360E-05, 2.51920E-05, 6.97390E-05, 2.34170E-05, 2.31570E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 177.00, 1.28700E-05, 1.54700E-03, 2.57270E-04, 1.91700E-03, 1.11020E-03, 1.50600E-03, 1.04970E-05, 6.11900E-05, 1.76670E-05, 1.61080E-05, 7.60510E-05, 8.83740E-04, 8.86020E-06, 7.36640E-05, 3.21140E-05, 3.70820E-05, 6.01700E-07, 1.62800E-06, 9.18970E-05, 1.75780E-04, 1.06820E-04, 6.44220E-04, 1.39010E-04, 4.97430E-05, 9.32700E-05, 1.92800E-05, 1.51680E-05, 9.08480E-05, 7.78860E-06, 1.06540E-04, 2.47430E-05, 5.72830E-06, 8.35410E-05, 1.30040E-05, 1.55270E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 180.00, 3.45900E-05, 1.44030E-03, 2.01800E-04, 1.59230E-03, 9.48650E-04, 1.17630E-03, 3.04460E-06, 5.46270E-05, 1.18400E-05, 9.79960E-06, 1.43090E-04, 1.29120E-03, 4.65490E-05, 1.97690E-04, 1.26580E-05, 2.40130E-05, 2.47630E-06, 7.88140E-07, 1.05250E-04, 2.87130E-04, 6.11310E-05, 6.65070E-04, 1.42860E-04, 3.02200E-05, 7.16060E-05, 5.54530E-06, 3.93350E-05, 9.59020E-05, 4.63860E-06, 1.93400E-04, 3.88430E-05, 1.70940E-06, 1.11680E-04, 5.86330E-06, 8.41330E-06, 0.00000E+00, 0.00000E+00, 1.87870E-04
 183.00, 6.37320E-05, 1.23830E-03, 2.34600E-04, 1.21040E-03, 9.52140E-04, 8.94560E-04, 1.06910E-07, 4.91370E-05, 1.39120E-05, 5.60560E-06, 3.69390E-04, 1.35860E-03, 1.08280E-04, 3.02620E-04, 2.62590E-06, 2.93920E-05, 3.09600E-05, 1.58080E-07, 7.91360E-05, 3.78050E-04, 4.28710E-05, 6.40660E-04, 2.84240E-04, 2.14450E-05, 6.23640E-05, 3.84560E-05, 5.26640E-05, 1.19490E-04, 9.97240E-06, 2.53640E-04, 1.20640E-04, 3.11460E-05, 1.25250E-04, 5.66200E-06, 5.52780E-06, 5.15380E-05, 0.00000E+00, 4.15060E-04
 186.00, 8.71270E-05, 9.80450E-04, 2.35530E-04, 6.94150E-04, 1.01230E-03, 7.60790E-04, 2.30850E-06, 3.14180E-05, 2.51010E-05, 6.48570E-06, 6.78700E-04, 1.13160E-03, 1.78890E-04, 3.08320E-04, 4.43190E-06, 5.59940E-05, 1.54720E-04, 3.54720E-06, 3.88770E-05, 3.58610E-04, 4.94170E-05, 5.00700E-04, 6.56390E-04, 9.70710E-06, 5.96310E-05, 6.83030E-05, 3.53790E-05, 1.62700E-04, 2.17070E-05, 2.78570E-04, 3.13890E-04, 1.12340E-04, 1.03710E-04, 1.96910E-05, 1.00470E-05, 5.94970E-05, 3.41310E-05, 6.51540E-04
 189.00, 9.78680E-05, 7.73830E-04, 1.90220E-04, 2.84650E-04, 9.86650E-04, 7.07670E-04, 8.54480E-06, 7.75620E-06, 3.87620E-05, 7.78080E-06, 9.33780E-04, 8.85530E-04, 2.49280E-04, 2.28980E-04, 1.46810E-05, 1.13160E-04, 4.08820E-04, 2.00090E-05, 1.55460E-05, 2.48120E-04, 5.62470E-05, 2.77870E-04, 1.11080E-03, 1.72040E-06, 4.41410E-05, 7.72610E-05, 1.47480E-05, 1.92380E-04, 3.39870E-05, 3.64280E-04, 5.41100E-04, 1.80150E-04, 6.14360E-05, 6.32500E-05, 1.70630E-05, 3.21350E-05, 2.71200E-04, 7.87150E-04
 192.00, 1.03930E-04, 6.93680E-04, 2.08950E-04, 1.09530E-04, 8.93520E-04, 6.53420E-04, 1.64680E-05, 7.16780E-06, 4.57480E-05, 9.99460E-06, 9.36480E-04, 7.95870E-04, 3.55060E-04, 1.58740E-04, 3.25960E-05, 2.63480E-04, 6.94110E-04, 3.39060E-05, 9.05680E-06, 1.33320E-04, 5.09260E-05, 9.49290E-05, 1.28090E-03, 1.07660E-06, 2.56330E-05, 6.70730E-05, 1.36090E-05, 1.63090E-04, 3.75410E-05, 5.15280E-04, 6.61390E-04, 1.83430E-04, 2.78090E-05, 1.12710E-04, 2.41820E-05, 1.51660E-05, 2.45060E-04, 7.75870E-04
 195.00, 1.19610E-04, 7.13750E-04, 4.07450E-04, 9.08080E-05, 8.12580E-04, 5.95940E-04, 2.25550E-05, 3.12020E-05, 4.84720E-05, 1.39810E-05, 7.01620E-04, 7.84400E-04, 5.57520E-04, 1.40080E-04, 5.80930E-05, 5.30650E-04, 7.43550E-04, 2.76960E-05, 1.96710E-05, 6.30990E-05, 4.15860E-05, 4.97910E-05, 1.05120E-03, 1.50410E-05, 1.80540E-05, 3.74130E-05, 8.79230E-06, 8.62780E-05, 2.97170E-05, 6.21660E-04, 6.01430E-04, 1.63240E-04, 1.58780E-05, 1.36920E-04, 2.88630E-05, 3.18490E-05, 1.41600E-04, 6.69910E-04
 198.00, 1.13800E-04, 7.12190E-04, 7.75840E-04, 1.10800E-04, 7.81840E-04, 5.52500E-04, 3.84150E-05, 5.04340E-05, 5.00360E-05, 1.46360E-05, 4.04300E-04, 6.99500E-04, 8.73480E-04, 1.42910E-04, 9.78560E-05, 6.81290E-04, 5.80020E-04, 1.87830E-05, 6.33880E-05, 3.42040E-05, 2.88140E-05, 1.06510E-04, 7.18230E-04, 6.39300E-05, 1.85830E-05, 3.02340E-05, 4.87340E-06, 4.29950E-05, 1.95380E-05, 5.89390E-04, 4.09600E-04, 1.16890E-04, 1.54120E-05, 1.32740E-04, 2.81480E-05, 6.44140E-05, 6.57350E-05, 5.55810E-04
 201.00, 7.31030E-05, 6.71620E-04, 1.31040E-03, 1.12480E-04, 7.72760E-04, 5.00920E-04, 5.26080E-05, 4.37190E-05, 5.24730E-05, 9.42160E-06, 2.10480E-04, 5.32860E-04, 1.13550E-03, 1.33300E-04, 1.39870E-04, 5.58450E-04, 4.89580E-04, 1.17920E-05, 1.53180E-04, 2.54460E-05, 1.45420E-05, 1.57780E-04, 4.91070E-04, 1.14320E-04, 1.93630E-05, 7.82790E-05, 1.27950E-05, 4.82170E-05, 1.16220E-05, 4.43060E-04, 1.96700E-04, 6.68070E-05, 2.48240E-05, 9.81150E-05, 2.75010E-05, 7.31920E-05, 5.59700E-05, 4.72320E-04
 204.00, 3.57870E-05, 7.55120E-04, 2.11460E-03, 1.20740E-04, 6.46160E-04, 4.35000E-04, 5.03550E-05, 2.31470E-05, 5.64370E-05, 8.36750E-06, 1.39340E-04, 3.71620E-04, 1.13340E-03, 1.01900E-04, 1.66910E-04, 3.61870E-04, 4.46890E-04, 8.91350E-06, 2.68700E-04, 2.43300E-05, 2.36610E-06, 1.49630E-04, 3.15400E-04, 1.06590E-04, 1.73480E-05, 1.96040E-04, 2.05670E-05, 4.84490E-05, 6.96300E-06, 2.96360E-04, 6.19920E-05, 2.92540E-05, 4.59440E-05, 5.07590E-05, 3.47230E-05, 4.94210E-05, 1.02490E-04, 4.41060E-04
 207.00, 3.31400E-05, 1.07340E-03, 3.05820E-03, 1.42780E-04, 3.94840E-04, 3.58860E-04, 3.68550E-05, 5.85480E-06, 5.45980E-05, 1.07740E-05, 1.01770E-04, 2.50330E-04, 8.52060E-04, 4.28410E-05, 1.87600E-04, 2.30450E-04, 3.21850E-04, 1.08580E-05, 3.72010E-04, 2.77290E-05, 3.01050E-06, 1.16510E-04, 1.65200E-04, 5.04360E-05, 1.33020E-05, 3.72190E-04, 2.09240E-05, 4.99790E-05, 4.42700E-06, 1.89350E-04, 1.40230E-05, 6.52370E-06, 7.56360E-05, 1.91340E-05, 3.83560E-05, 3.64510E-05, 1.53220E-04, 4.35850E-04
 210.00, 4.93070E-05, 1.50160E-03, 3.56240E-03, 1.71140E-04, 1.57370E-04, 2.57180E-04, 2.39510E-05, 2.87550E-06, 2.97250E-05, 9.64470E-06, 7.82110E-05, 1.60260E-04, 5.54500E-04, 1.06430E-05, 1.96240E-04, 1.23050E-04, 1.57740E-04, 1.47340E-05, 3.91370E-04, 3.80080E-05, 2.52210E-05, 9.37830E-05, 8.85040E-05, 1.05780E-05, 9.46890E-06, 5.07940E-04, 4.24020E-05, 4.50910E-05, 2.12270E-06, 1.08300E-04, 1.16040E-05, 1.08130E-05, 9.99070E-05, 4.25290E-06, 3.89040E-05, 4.47790E-05, 1.50220E-04, 3.15040E-04
 213.00, 6.34990E-05, 1.88980E-03, 3.34880E-03, 1.98700E-04, 8.70590E-05, 1.38510E-04, 1.60170E-05, 1.15900E-05, 8.79460E-06, 9.82410E-06, 5.72150E-05, 1.08170E-04, 4.03720E-04, 2.22190E-05, 2.00250E-04, 4.91040E-05, 5.04640E-05, 2.03920E-05, 2.97660E-04, 5.36450E-05, 7.10000E-05, 9.87400E-05, 3.71380E-05, 1.40940E-07, 7.16820E-06, 5.30050E-04, 1.13920E-04, 5.32290E-05, 1.28310E-06, 5.45340E-05, 4.02540E-05, 4.72620E-05, 1.04430E-04, 1.78740E-06, 4.09750E-05, 6.12370E-05, 1.04620E-04, 1.61720E-04
 216.00, 6.50610E-05, 2.26070E-03, 2.61370E-03, 2.34340E-04, 1.82170E-04, 6.63680E-05, 1.11060E-05, 2.93440E-05, 1.53960E-06, 1.35900E-05, 3.47820E-05, 9.57060E-05, 3.45140E-04, 1.05210E-04, 1.92160E-04, 2.86150E-05, 4.13330E-05, 2.52650E-05, 1.64650E-04, 6.75060E-05, 1.33570E-04, 1.47360E-04, 1.63770E-06, 4.12820E-06, 1.03110E-05, 4.36090E-04, 2.04770E-04, 7.18780E-05, 1.59260E-06, 2.27150E-05, 8.15210E-05, 9.66280E-05, 6.68310E-05, 8.78890E-06, 2.48280E-05, 6.05240E-05, 8.27000E-05, 1.07210E-04
 219.00, 4.77180E-05, 2.45180E-03, 1.77040E-03, 3.18420E-04, 3.11530E-04, 9.58930E-05, 7.56680E-06, 5.11990E-05, 9.98290E-07, 2.00660E-05, 2.52780E-05, 1.31850E-04, 3.13790E-04, 3.15550E-04, 1.50440E-04, 3.34040E-05, 9.42030E-05, 2.77540E-05, 7.17860E-05, 8.51330E-05, 1.55710E-04, 2.38540E-04, 1.21190E-05, 1.09050E-05, 2.22670E-05, 2.72540E-04, 2.63390E-04, 7.97610E-05, 9.53510E-07, 7.90060E-06, 1.16970E-04, 1.61980E-04, 2.50770E-05, 1.82860E-05, 9.86560E-06, 4.16480E-05, 7.40920E-05, 7.87210E-05
 222.00, 2.40210E-05, 2.20060E-03, 1.16050E-03, 5.31900E-04, 3.65550E-04, 2.15540E-04, 4.24670E-06, 7.58460E-05, 2.48170E-06, 3.08910E-05, 2.15920E-05, 1.90970E-04, 2.39270E-04, 6.53860E-04, 9.90910E-05, 6.02740E-05, 2.13120E-04, 2.62530E-05, 5.05150E-05, 1.10800E-04, 1.25300E-04, 3.08170E-04, 3.83620E-05, 1.02710E-05, 3.83210E-05, 1.20440E-04, 2.97070E-04, 6.43220E-05, 5.40690E-08, 6.04750E-06, 1.29510E-04, 2.70360E-04, 8.61910E-06, 2.59430E-05, 2.08340E-05, 2.93060E-05, 5.66630E-05, 3.87330E-05
 225.00, 8.71710E-06, 1.62510E-03, 8.64100E-04, 9.17790E-04, 3.26130E-04, 2.97740E-04, 3.28690E-06, 1.08600E-04, 5.80870E-06, 5.01870E-05, 2.51040E-05, 2.25480E-04, 1.69190E-04, 9.72440E-04, 5.99840E-05, 1.28820E-04, 4.64460E-04, 1.63470E-05, 6.77940E-05, 1.51980E-04, 8.55260E-05, 3.28670E-04, 5.03330E-05, 4.33000E-06, 4.42730E-05, 4.76660E-05, 3.18770E-04, 3.51550E-05, 2.08420E-06, 1.26850E-05, 1.17970E-04, 4.13460E-04, 7.61020E-06, 3.80230E-05, 4.06070E-05, 3.48430E-05, 3.14480E-05, 1.57680E-05
 228.00, 5.40680E-06, 1.05230E-03, 7.10950E-04, 1.39020E-03, 2.56670E-04, 2.66550E-04, 4.16320E-06, 1.65400E-04, 9.54610E-06, 7.57680E-05, 6.35270E-05, 2.14820E-04, 1.87000E-04, 1.11170E-03, 2.98810E-05, 2.50940E-04, 8.92590E-04, 2.37410E-05, 6.90770E-05, 1.89910E-04, 6.95500E-05, 3.18730E-04, 6.62040E-05, 3.50720E-07, 3.46660E-05, 5.15310E-05, 2.86960E-04, 1.32860E-05, 6.83770E-06, 1.85600E-05, 1.05980E-04, 5.31320E-04, 1.80630E-05, 5.82850E-05, 5.48500E-05, 5.17820E-05, 1.28490E-05, 1.82890E-05
 231.00, 8.77920E-06, 7.55300E-04, 5.84470E-04, 1.61540E-03, 2.02160E-04, 1.84610E-04, 4.26930E-06, 2.43130E-04, 1.68130E-05, 1.05360E-04, 1.88440E-04, 1.41460E-04, 2.82720E-04, 9.95960E-04, 1.05380E-05, 4.57210E-04, 1.42070E-03, 5.83630E-05, 5.24040E-05, 1.69880E-04, 7.56950E-05, 2.62410E-04, 1.49670E-04, 8.12190E-07, 1.90520E-05, 7.27080E-05, 2.21990E-04, 2.03830E-06, 1.08360E-05, 2.06830E-05, 7.43340E-05, 5.51430E-04, 4.10660E-05, 6.55360E-05, 5.94270E-05, 5.81880E-05, 5.17520E-06, 3.36830E-05
 234.00, 1.25520E-05, 7.12040E-04, 4.83460E-04, 1.35850E-03, 1.40430E-04, 1.18300E-04, 6.62930E-06, 2.75090E-04, 3.08810E-05, 1.34440E-04, 4.69990E-04, 6.40070E-05, 4.59980E-04, 7.30580E-04, 7.65030E-07, 7.29650E-04, 1.86610E-03, 7.26180E-05, 3.15120E-05, 1.11880E-04, 7.18610E-05, 1.77220E-04, 3.44080E-04, 4.85090E-06, 8.22520E-06, 7.20600E-05, 1.66530E-04, 1.15740E-05, 1.56700E-05, 2.12820E-05, 3.13520E-05, 4.67720E-04, 5.75770E-05, 4.53520E-05, 5.65930E-05, 5.56300E-05, 2.46940E-06, 5.06670E-05
 237.00, 1.43230E-05, 6.77430E-04, 3.83930E-04, 9.17890E-04, 7.73610E-05, 7.72970E-05, 1.17650E-05, 2.16730E-04, 4.78800E-05, 1.73750E-04, 9.01560E-04, 2.88230E-05, 6.87400E-04, 5.22810E-04, 9.60910E-07, 9.21580E-04, 2.09630E-03, 5.52530E-05, 1.53660E-05, 6.87270E-05, 5.14260E-05, 1.01280E-04, 5.32030E-04, 1.10820E-05, 2.94430E-06, 5.34610E-05, 1.48750E-04, 6.34720E-05, 2.36170E-05, 1.98500E-05, 7.36660E-06, 3.30130E-04, 5.15670E-05, 1.82590E-05, 5.73960E-05, 5.24290E-05, 2.95500E-06, 6.23690E-05
 240.00, 1.83710E-05, 5.66770E-04, 3.30560E-04, 6.27920E-04, 4.37980E-05, 4.42540E-05, 1.50960E-05, 1.01260E-04, 7.41100E-05, 2.36620E-04, 1.27850E-03, 1.94150E-05, 8.47780E-04, 4.71560E-04, 6.74900E-06, 9.46490E-04, 1.97110E-03, 3.38200E-05, 6.01330E-06, 5.71070E-05, 2.89160E-05, 3.70750E-05, 5.49080E-04, 1.78260E-05, 4.69820E-06, 3.27650E-05, 1.65510E-04, 1.89170E-04, 3.44210E-05, 2.05310E-05, 1.85810E-06, 1.82770E-04, 5.82480E-05, 1.38760E-05, 6.18010E-05, 4.24470E-05, 7.00820E-06, 7.72460E-05
 243.00, 3.45200E-05, 4.31730E-04, 3.52860E-04, 4.96090E-04, 6.54280E-05, 2.64160E-05, 1.28380E-05, 1.79680E-05, 1.03120E-04, 3.10790E-04, 1.36180E-03, 1.36660E-05, 8.32760E-04, 5.28400E-04, 1.88390E-05, 9.22370E-04, 1.51090E-03, 1.69760E-05, 2.72480E-06, 5.52470E-05, 1.36360E-05, 2.32990E-06, 4.77310E-04, 2.06670E-05, 1.35150E-05, 1.59300E-05, 1.76560E-04, 4.20520E-04, 4.17220E-05, 3.22430E-05, 2.52340E-07, 7.56720E-05, 1.22930E-04, 1.81170E-05, 6.04630E-05, 3.41360E-05, 1.32730E-05, 1.00650E-04
 246.00, 4.87650E-05, 2.84890E-04, 3.71270E-04, 3.92610E-04, 1.74040E-04, 3.44640E-05, 8.77250E-06, 8.79270E-06, 1.01100E-04, 3.42100E-04, 1.17060E-03, 1.30030E-05, 7.21990E-04, 5.92270E-04, 2.86340E-05, 8.94410E-04, 9.94490E-04, 6.06810E-06, 3.78640E-06, 4.42150E-05, 4.40780E-06, 7.67020E-06, 3.59590E-04, 1.62270E-05, 2.30110E-05, 3.31060E-06, 1.56470E-04, 7.72940E-04, 3.53880E-05, 4.65770E-05, 1.88190E-06, 1.87530E-05, 2.45410E-04, 1.65250E-05, 7.65500E-05, 2.43200E-05, 1.68230E-05, 1.09560E-04
 249.00, 4.38480E-05, 1.58180E-04, 3.57420E-04, 3.10390E-04, 4.05360E-04, 4.64630E-05, 1.17630E-05, 2.32920E-05, 1.01830E-04, 2.79730E-04, 9.20880E-04, 1.12610E-05, 6.06890E-04, 5.49720E-04, 3.24140E-05, 6.63550E-04, 6.46420E-04, 4.12860E-06, 9.05500E-06, 3.34160E-05, 6.65080E-07, 3.39960E-05, 2.14360E-04, 8.17790E-06, 2.92690E-05, 2.63110E-06, 1.31040E-04, 1.14010E-03, 1.98670E-05, 4.74140E-05, 5.12200E-06, 1.28880E-06, 3.66340E-04, 1.96300E-05, 1.19290E-04, 1.51070E-05, 1.66200E-05, 9.89720E-05
 252.00, 4.21670E-05, 1.00030E-04, 3.10760E-04, 2.98100E-04, 8.22840E-04, 7.30770E-05, 2.53460E-05, 2.30800E-05, 1.70310E-04, 1.63880E-04, 7.14840E-04, 5.09220E-06, 4.56230E-04, 4.23080E-04, 3.61820E-05, 4.09100E-04, 4.73500E-04, 6.84840E-06, 1.64500E-05, 3.47890E-05, 1.20330E-06, 7.23630E-05, 9.93280E-05, 3.29150E-06, 3.44840E-05, 2.05060E-05, 1.44640E-04, 1.20670E-03, 9.05640E-06, 3.56160E-05, 3.93560E-06, 5.22560E-06, 3.86480E-04, 2.60780E-05, 1.38090E-04, 1.10460E-05, 1.19690E-05, 1.04330E-04
 255.00, 4.10370E-05, 1.05750E-04, 2.55720E-04, 3.09250E-04, 1.38790E-03, 1.44460E-04, 4.51640E-05, 1.44260E-05, 2.34320E-04, 7.59130E-05, 5.25420E-04, 2.40750E-06, 3.11380E-04, 2.96820E-04, 3.19600E-05, 2.89390E-04, 3.54690E-04, 8.57700E-06, 2.67000E-05, 3.64770E-05, 4.20210E-06, 1.57390E-04, 5.24190E-05, 2.71930E-06, 4.54630E-05, 5.14360E-05, 1.86470E-04, 8.88440E-04, 4.88420E-06, 2.80980E-05, 1.17180E-06, 1.18050E-05, 3.27320E-04, 2.54780E-05, 1.10360E-04, 9.04730E-06, 6.48970E-06, 1.09740E-04
