      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 2| 1);     ( 2| 2);     ( 3| 0);     ( 3| 1);     ( 3| 2);     ( 4| 0);     ( 4| 1)
 155.00; 5.51097E+01; 2.32584E+02; 1.45490E+02; 6.29675E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 155.50; 4.46257E+01; 1.97981E+02; 1.47010E+02; 6.08232E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 156.00; 3.55749E+01; 1.71759E+02; 1.50646E+02; 5.85987E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 156.50; 2.79793E+01; 1.53562E+02; 1.56637E+02; 5.63008E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 157.00; 2.18499E+01; 1.42717E+02; 1.65125E+02; 5.39420E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 157.50; 1.71315E+01; 1.38248E+02; 1.76240E+02; 5.15289E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 158.00; 1.38022E+01; 1.39022E+02; 1.89982E+02; 4.90684E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 158.50; 1.18289E+01; 1.43810E+02; 2.06274E+02; 4.65718E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 159.00; 1.11234E+01; 1.51365E+02; 2.24921E+02; 4.40571E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 159.50; 1.16746E+01; 1.60483E+02; 2.45620E+02; 4.15504E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 160.00; 1.34054E+01; 1.70108E+02; 2.67937E+02; 3.90763E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 160.50; 1.62827E+01; 1.79263E+02; 2.91262E+02; 3.66633E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 161.00; 2.02073E+01; 1.87213E+02; 3.14892E+02; 3.43439E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 161.50; 2.50909E+01; 1.93283E+02; 3.38012E+02; 3.21409E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 162.00; 3.08015E+01; 1.97054E+02; 3.59644E+02; 3.00757E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 162.50; 3.71624E+01; 1.98260E+02; 3.78758E+02; 2.81617E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 163.00; 4.39533E+01; 1.96825E+02; 3.94345E+02; 2.64137E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 163.50; 5.09646E+01; 1.92838E+02; 4.05395E+02; 2.48329E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 164.00; 5.79429E+01; 1.86489E+02; 4.11060E+02; 2.34248E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 164.50; 6.46456E+01; 1.78133E+02; 4.10735E+02; 2.21940E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 165.00; 7.08852E+01; 1.68229E+02; 4.04049E+02; 2.11382E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 165.50; 7.65296E+01; 1.57232E+02; 3.91013E+02; 2.02597E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 166.00; 8.14794E+01; 1.45625E+02; 3.72029E+02; 1.95607E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 166.50; 8.57458E+01; 1.33867E+02; 3.47878E+02; 1.90368E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 167.00; 8.94168E+01; 1.22692E+02; 3.19668E+02; 1.86800E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 167.50; 9.26138E+01; 1.11949E+02; 2.88766E+02; 1.84767E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 168.00; 9.55352E+01; 1.01956E+02; 2.56702E+02; 1.84045E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 168.50; 9.83795E+01; 9.27873E+01; 2.25052E+02; 1.84372E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 169.00; 1.01334E+02; 8.43556E+01; 1.95300E+02; 1.85366E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 169.50; 1.04542E+02; 7.65333E+01; 1.68751E+02; 1.86653E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 170.00; 1.08103E+02; 6.92444E+01; 1.46413E+02; 1.87782E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 170.50; 1.12005E+02; 6.24762E+01; 1.29035E+02; 1.88415E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 171.00; 1.16205E+02; 5.62032E+01; 1.16987E+02; 1.88178E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 171.50; 1.20527E+02; 5.03492E+01; 1.10344E+02; 1.86834E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 172.00; 1.24815E+02; 4.48635E+01; 1.08955E+02; 1.84237E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 172.50; 1.28817E+02; 3.97206E+01; 1.12374E+02; 1.80307E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 173.00; 1.32323E+02; 3.48825E+01; 1.20059E+02; 1.75124E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 173.50; 1.35123E+02; 3.03619E+01; 1.31293E+02; 1.68812E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 174.00; 1.37052E+02; 2.61841E+01; 1.45338E+02; 1.61574E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 174.50; 1.38011E+02; 2.23746E+01; 1.61359E+02; 1.53647E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 175.00; 1.37934E+02; 1.89714E+01; 1.78509E+02; 1.45246E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 175.50; 1.36810E+02; 1.60127E+01; 1.95919E+02; 1.36619E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 176.00; 1.34671E+02; 1.35238E+01; 2.12765E+02; 1.27925E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 176.50; 1.31562E+02; 1.15302E+01; 2.28221E+02; 1.19309E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 177.00; 1.27549E+02; 1.00698E+01; 2.41539E+02; 1.10874E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 177.50; 1.22699E+02; 9.13016E+00; 2.52079E+02; 1.02676E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 178.00; 1.17065E+02; 8.72381E+00; 2.59329E+02; 9.47380E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 178.50; 1.10738E+02; 8.78730E+00; 2.62955E+02; 8.70709E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 179.00; 1.03781E+02; 9.33333E+00; 2.62781E+02; 7.96748E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 179.50; 9.63069E+01; 1.02857E+01; 2.58819E+02; 7.25610E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 180.00; 8.84577E+01; 1.16190E+01; 2.51319E+02; 6.57520E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 180.50; 8.04211E+01; 1.32444E+01; 2.40660E+02; 5.92818E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 181.00; 7.23845E+01; 1.51365E+01; 2.27309E+02; 5.32069E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 181.50; 6.46235E+01; 1.72190E+01; 2.11929E+02; 4.75497E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 182.00; 5.73917E+01; 1.94032E+01; 1.95137E+02; 4.23780E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 182.50; 5.09977E+01; 2.16762E+01; 1.77651E+02; 3.76920E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 183.00; 4.57061E+01; 2.39238E+01; 1.60111E+02; 3.35705E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 183.50; 4.17484E+01; 2.61206E+01; 1.43146E+02; 2.99797E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 184.00; 3.93231E+01; 2.82032E+01; 1.27309E+02; 2.69083E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 184.50; 3.85294E+01; 3.01079E+01; 1.13068E+02; 2.43790E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 185.00; 3.94775E+01; 3.18095E+01; 1.00749E+02; 2.23126E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 185.50; 4.20902E+01; 3.32698E+01; 9.06111E+01; 2.07204E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 186.00; 4.63124E+01; 3.44254E+01; 8.27852E+01; 1.95348E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 186.50; 5.19568E+01; 3.52889E+01; 7.72821E+01; 1.87331E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 187.00; 5.88028E+01; 3.58222E+01; 7.39933E+01; 1.82588E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 187.50; 6.65638E+01; 3.60254E+01; 7.27559E+01; 1.80894E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 188.00; 7.49311E+01; 3.59111E+01; 7.33203E+01; 1.81685E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 188.50; 8.35520E+01; 3.54540E+01; 7.53718E+01; 1.84734E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 189.00; 9.20957E+01; 3.46794E+01; 7.86280E+01; 1.89363E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 189.50; 1.00198E+02; 3.36381E+01; 8.27743E+01; 1.94783E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 190.00; 1.07552E+02; 3.23429E+01; 8.75502E+01; 2.00881E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 190.50; 1.13901E+02; 3.08571E+01; 9.27494E+01; 2.07091E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 191.00; 1.19006E+02; 2.92190E+01; 9.82199E+01; 2.13189E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 191.50; 1.22710E+02; 2.74921E+01; 1.03875E+02; 2.19625E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 192.00; 1.24948E+02; 2.57270E+01; 1.09682E+02; 2.26513E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 192.50; 1.25730E+02; 2.39746E+01; 1.15630E+02; 2.34869E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 193.00; 1.25146E+02; 2.22857E+01; 1.21774E+02; 2.46048E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 193.50; 1.23349E+02; 2.06984E+01; 1.28112E+02; 2.61518E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 194.00; 1.20560E+02; 1.92635E+01; 1.34668E+02; 2.83311E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 194.50; 1.17032E+02; 1.79683E+01; 1.41409E+02; 3.13573E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 195.00; 1.13053E+02; 1.68508E+01; 1.48258E+02; 3.54562E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 195.50; 1.08896E+02; 1.58857E+01; 1.55107E+02; 4.08198E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 196.00; 1.04807E+02; 1.50984E+01; 1.61804E+02; 4.76174E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 196.50; 1.00992E+02; 1.44381E+01; 1.68186E+02; 5.59959E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 197.00; 9.76078E+01; 1.38921E+01; 1.74102E+02; 6.60456E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 197.50; 9.47746E+01; 1.34603E+01; 1.79388E+02; 7.78004E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 198.00; 9.25367E+01; 1.30921E+01; 1.83936E+02; 9.12037E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 198.50; 9.09051E+01; 1.27619E+01; 1.87626E+02; 1.06199E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 199.00; 8.98578E+01; 1.24825E+01; 1.90459E+02; 1.22606E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 199.50; 8.93286E+01; 1.22159E+01; 1.92435E+02; 1.40266E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 200.00; 8.92845E+01; 1.19746E+01; 1.93585E+02; 1.58909E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 200.50; 8.96373E+01; 1.17587E+01; 1.93998E+02; 1.78308E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 201.00; 9.03318E+01; 1.15683E+01; 1.93748E+02; 1.98182E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 201.50; 9.12909E+01; 1.14286E+01; 1.92923E+02; 2.18236E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 202.00; 9.23933E+01; 1.13651E+01; 1.91621E+02; 2.38211E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 202.50; 9.35839E+01; 1.14032E+01; 1.89862E+02; 2.57848E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 203.00; 9.47194E+01; 1.15683E+01; 1.87702E+02; 2.76897E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 203.50; 9.57116E+01; 1.18730E+01; 1.85151E+02; 2.95145E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 204.00; 9.64282E+01; 1.23429E+01; 1.82199E+02; 3.12398E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 204.50; 9.67369E+01; 1.29778E+01; 1.78823E+02; 3.28500E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 205.00; 9.65715E+01; 1.37524E+01; 1.74992E+02; 3.43327E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 205.50; 9.58329E+01; 1.46921E+01; 1.70704E+02; 3.56775E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 206.00; 9.45320E+01; 1.57206E+01; 1.65918E+02; 3.68733E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 206.50; 9.26469E+01; 1.68508E+01; 1.60632E+02; 3.79133E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 207.00; 9.02767E+01; 1.80063E+01; 1.54879E+02; 3.87884E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 207.50; 8.75207E+01; 1.92127E+01; 1.48692E+02; 3.94907E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 208.00; 8.45331E+01; 2.03937E+01; 1.42114E+02; 4.00147E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 208.50; 8.14464E+01; 2.15746E+01; 1.35233E+02; 4.03500E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 209.00; 7.84147E+01; 2.27429E+01; 1.28102E+02; 4.04901E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 209.50; 7.55595E+01; 2.39365E+01; 1.20840E+02; 4.04280E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 210.00; 7.29578E+01; 2.51937E+01; 1.13503E+02; 4.01603E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 210.50; 7.06537E+01; 2.65778E+01; 1.06295E+02; 3.96827E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 211.00; 6.86253E+01; 2.81397E+01; 9.91642E+01; 3.90007E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 211.50; 6.68394E+01; 2.99810E+01; 9.21415E+01; 3.81154E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 212.00; 6.51968E+01; 3.21778E+01; 8.52925E+01; 3.70404E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 212.50; 6.35873E+01; 3.48317E+01; 7.86497E+01; 3.57836E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 213.00; 6.19116E+01; 3.79937E+01; 7.24628E+01; 3.43609E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 213.50; 6.01147E+01; 4.17778E+01; 6.63845E+01; 3.27879E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 214.00; 5.81083E+01; 4.62222E+01; 6.04906E+01; 3.10795E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 214.50; 5.59145E+01; 5.13778E+01; 5.48247E+01; 2.92514E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 215.00; 5.35443E+01; 5.72698E+01; 4.94410E+01; 2.73227E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 215.50; 5.10969E+01; 6.38984E+01; 4.43395E+01; 2.53105E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 216.00; 4.86495E+01; 7.12127E+01; 3.95528E+01; 2.32396E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 216.50; 4.63455E+01; 7.91873E+01; 3.51026E+01; 2.11360E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 217.00; 4.42950E+01; 8.77079E+01; 3.10105E+01; 1.90346E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 217.50; 4.26304E+01; 9.66603E+01; 2.72875E+01; 1.69693E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 218.00; 4.14508E+01; 1.05930E+02; 2.39336E+01; 1.49876E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 218.50; 4.08555E+01; 1.15390E+02; 2.09595E+01; 1.31335E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 219.00; 4.08775E+01; 1.24914E+02; 1.83436E+01; 1.14566E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 219.50; 4.15390E+01; 1.34438E+02; 1.60860E+01; 9.99887E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 220.00; 4.28067E+01; 1.43911E+02; 1.41431E+01; 8.80420E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 220.50; 4.46368E+01; 1.53359E+02; 1.25149E+01; 7.90199E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 221.00; 4.69518E+01; 1.62857E+02; 1.11364E+01; 7.31481E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 221.50; 4.96417E+01; 1.72559E+02; 9.99674E+00; 7.05849E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 222.00; 5.26182E+01; 1.82679E+02; 9.06328E+00; 7.12850E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 222.50; 5.57270E+01; 1.93498E+02; 8.30348E+00; 7.52033E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 223.00; 5.88799E+01; 2.05283E+02; 7.71736E+00; 8.21364E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 223.50; 6.19116E+01; 2.18337E+02; 7.25062E+00; 9.18586E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 224.00; 6.47558E+01; 2.32952E+02; 6.91414E+00; 1.04099E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 224.50; 6.72914E+01; 2.49371E+02; 6.71877E+00; 1.18507E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 225.00; 6.94741E+01; 2.67771E+02; 6.65364E+00; 1.34779E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 225.50; 7.12160E+01; 2.88279E+02; 6.72962E+00; 1.52552E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 226.00; 7.24948E+01; 3.10908E+02; 6.93585E+00; 1.71477E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 226.50; 7.32995E+01; 3.35619E+02; 7.32660E+00; 1.91181E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 227.00; 7.36303E+01; 3.62248E+02; 7.89102E+00; 2.11269E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 227.50; 7.35200E+01; 3.90590E+02; 8.67253E+00; 2.31380E+02; 7.79432E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 228.00; 7.29908E+01; 4.20330E+02; 9.67112E+00; 2.51084E+02; 7.02585E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 228.50; 7.20979E+01; 4.51098E+02; 1.09302E+01; 2.69975E+02; 6.28761E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 229.00; 7.08852E+01; 4.82514E+02; 1.24715E+01; 2.87658E+02; 5.59104E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 229.50; 6.93860E+01; 5.14083E+02; 1.43276E+01; 3.03760E+02; 4.94491E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 230.00; 6.76552E+01; 5.45346E+02; 1.65201E+01; 3.17886E+02; 4.35556E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 230.50; 6.57259E+01; 5.75835E+02; 1.90817E+01; 3.29743E+02; 3.82667E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 231.00; 6.36534E+01; 6.05079E+02; 2.20449E+01; 3.39036E+02; 3.35923E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 231.50; 6.14265E+01; 6.32610E+02; 2.54315E+01; 3.45540E+02; 2.95239E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 232.00; 5.90894E+01; 6.58032E+02; 2.92956E+01; 3.49085E+02; 2.60390E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 232.50; 5.66420E+01; 6.80927E+02; 3.36264E+01; 3.49582E+02; 2.31050E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 233.00; 5.41065E+01; 7.00965E+02; 3.84565E+01; 3.46974E+02; 2.06781E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 233.50; 5.15048E+01; 7.17803E+02; 4.37860E+01; 3.41271E+02; 1.87187E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 234.00; 4.88259E+01; 7.31111E+02; 4.96255E+01; 3.32554E+02; 1.71776E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 234.50; 4.61250E+01; 7.40597E+02; 5.59535E+01; 3.20958E+02; 1.60136E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 235.00; 4.34021E+01; 7.45968E+02; 6.27374E+01; 3.06696E+02; 1.51815E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 235.50; 4.06901E+01; 7.46933E+02; 6.99338E+01; 2.90007E+02; 1.46362E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 236.00; 3.80443E+01; 7.43238E+02; 7.74341E+01; 2.71206E+02; 1.43410E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 236.50; 3.54757E+01; 7.34705E+02; 8.50863E+01; 2.50666E+02; 1.42577E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 237.00; 3.30394E+01; 7.21232E+02; 9.34983E+01; 2.28794E+02; 1.43495E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 237.50; 3.07574E+01; 7.02819E+02; 1.02171E+02; 2.06052E+02; 1.45882E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 238.00; 2.86628E+01; 6.79657E+02; 1.11028E+02; 1.82904E+02; 1.49428E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 238.50; 2.67887E+01; 6.52063E+02; 1.20026E+02; 1.59835E+02; 1.53906E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 239.00; 2.51571E+01; 6.20597E+02; 1.29078E+02; 1.39002E+02; 1.59076E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 239.50; 2.37681E+01; 5.85943E+02; 1.38120E+02; 1.18778E+02; 1.64713E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 240.00; 2.26767E+01; 5.48940E+02; 1.47096E+02; 9.96725E+01; 1.70589E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 240.50; 2.18829E+01; 5.10489E+02; 1.55921E+02; 8.21251E+01; 1.76508E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 241.00; 2.14089E+01; 4.71556E+02; 1.64550E+02; 6.64408E+01; 1.82257E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 241.50; 2.12986E+01; 4.33067E+02; 1.72940E+02; 5.28342E+01; 1.87611E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 242.00; 2.15302E+01; 3.95835E+02; 1.81081E+02; 4.13957E+01; 1.92428E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 242.50; 2.21475E+01; 3.60571E+02; 1.88994E+02; 3.21703E+01; 1.96525E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 243.00; 2.31617E+01; 3.27784E+02; 1.96765E+02; 2.51016E+01; 1.99802E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 243.50; 2.45618E+01; 2.97816E+02; 2.04526E+02; 2.00881E+01; 2.02232E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 244.00; 2.63697E+01; 2.70794E+02; 2.12515E+02; 1.70054E+01; 2.03814E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 244.50; 2.85746E+01; 2.46705E+02; 2.21035E+02; 1.56278E+01; 2.04605E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 245.00; 3.11542E+01; 2.25384E+02; 2.30457E+02; 1.57859E+01; 2.04746E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 245.50; 3.41197E+01; 2.06552E+02; 2.41279E+02; 1.72651E+01; 2.04379E+02;         NaN;         NaN;         NaN;         NaN;         NaN
 246.00; 3.74490E+01; 1.89905E+02; 2.54021E+02; 1.98397E+01; 2.03687E+02; 1.45491E+02;         NaN;         NaN;         NaN;         NaN
 246.50; 4.11752E+01; 1.75060E+02; 2.69228E+02; 2.33514E+01; 2.02839E+02; 1.64630E+02;         NaN;         NaN;         NaN;         NaN
 247.00; 4.52982E+01; 1.61702E+02; 2.87496E+02; 2.75971E+01; 2.02020E+02; 1.86797E+02;         NaN;         NaN;         NaN;         NaN
 247.50; 4.98622E+01; 1.49498E+02; 3.09313E+02; 3.24187E+01; 2.01356E+02; 2.12167E+02;         NaN;         NaN;         NaN;         NaN
 248.00; 5.49223E+01; 1.38184E+02; 3.35124E+02; 3.76468E+01; 2.00961E+02; 2.40983E+02;         NaN;         NaN;         NaN;         NaN
 248.50; 6.05336E+01; 1.27581E+02; 3.65201E+02; 4.31346E+01; 2.00876E+02; 2.73567E+02;         NaN;         NaN;         NaN;         NaN
 249.00; 6.67622E+01; 1.17511E+02; 3.99685E+02; 4.87353E+01; 2.01130E+02; 3.10310E+02;         NaN;         NaN;         NaN;         NaN
 249.50; 7.36743E+01; 1.07949E+02; 4.38478E+02; 5.42796E+01; 2.01681E+02; 3.51655E+02;         NaN;         NaN;         NaN;         NaN
 250.00; 8.13251E+01; 9.88444E+01; 4.81266E+02; 5.96206E+01; 2.02444E+02; 3.97995E+02;         NaN;         NaN;         NaN;         NaN
 250.50; 8.97916E+01; 9.02222E+01; 5.27548E+02; 6.46229E+01; 2.03263E+02; 4.49596E+02;         NaN;         NaN;         NaN;         NaN
