E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12]
238.5,12.337607,17.217790,52.571164,13.491345,17.137168,17.900152,15.519910,78.376740,100.985384,,,
239.0,11.303690,16.187650,53.919216,13.931707,17.242697,17.899880,15.483946,77.628260,100.475321,,,
239.5,10.334892,15.171757,55.190733,14.407141,17.300518,17.959120,15.473853,76.838945,99.657808,,,
240.0,9.440108,14.183332,56.390372,14.896083,17.301096,18.061941,15.485417,76.032452,98.581602,,,
240.5,8.628404,13.236784,57.526780,15.377655,17.238280,18.192565,15.514484,75.232768,97.304709,,,
241.0,7.908532,12.346496,58.611283,15.832689,17.109505,18.336415,15.557105,74.460142,95.888707,,,
241.5,7.288587,11.525866,59.656384,16.244582,16.915811,18.480961,15.609649,73.727233,94.393036,,,
242.0,6.775793,10.786618,60.674257,16.599879,16.661625,18.616345,15.668895,73.036085,92.869910,,,
242.5,6.376353,10.138352,61.675447,16.888576,16.354303,18.735751,15.732092,72.376523,91.360407,,,
243.0,6.095318,9.588303,62.667950,17.104162,16.003435,18.835535,15.796990,71.726332,89.892099,,,
243.5,5.936438,9.141282,63.656775,17.243416,15.619982,18.915127,15.861839,71.053304,88.478370,,,
244.0,5.901970,8.799762,64.644037,17.306069,15.215331,18.976748,15.925349,70.318944,87.119341,,,
244.5,5.992456,8.564087,65.629524,17.294364,14.800372,19.024958,15.986624,69.483337,85.804088,,,
245.0,6.206491,8.432755,66.611578,17.212623,14.384697,19.066100,16.045089,68.510442,84.513737,,,
245.5,6.540495,8.402742,67.588124,17.066869,13.976013,19.107675,16.100400,67.373037,83.224919,,,
246.0,6.988566,8.469836,68.557645,16.864506,13.579844,19.157690,16.152366,66.056569,81.913126,,,
246.5,7.542409,8.628969,69.519933,16.614080,13.199539,19.224012,16.200883,64.561333,80.555545,,,
247.0,8.191434,8.874539,70.476489,16.325083,12.836574,19.313766,16.245888,62.902663,79.133112,,,
247.5,8.922976,9.200661,71.430531,16.007783,12.491067,19.432804,16.287335,61.109153,77.631701,,,
248.0,9.722679,9.601350,72.386656,15.673040,12.162408,19.585284,16.325205,59.219206,76.042499,,,
248.5,10.575046,10.070666,73.350238,15.332035,11.849904,19.773370,16.359522,57.276461,74.361696,,,
249.0,11.464128,10.602850,74.326722,14.995938,11.553318,19.997078,16.390383,55.324817,72.589750,,,
249.5,12.374304,11.192450,75.320924,14.675462,11.273232,20.254266,16.417978,53.403760,70.730435,,,
250.0,13.291111,11.834459,76.336434,14.380329,11.011182,20.540800,16.442588,51.544652,68.789868,,,
250.5,14.202133,12.524504,77.375175,14.118697,10.769560,20.850843,16.464545,49.768442,66.775666,,,
251.0,15.097898,13.259081,78.437064,13.896602,10.551321,21.177270,16.484168,48.084978,64.696255,,,
251.5,15.972723,14.035842,79.519745,13.717472,10.359545,21.512178,16.501657,46.493910,62.560334,,,
252.0,16.825475,14.853858,80.618261,13.581770,10.196956,21.847428,16.516979,44.986873,60.376455,,,
252.5,17.660172,15.713851,81.724621,13.486843,10.065462,22.175176,16.529745,43.550534,58.152661,,,
253.0,18.486350,16.618319,82.827191,13.426995,9.965797,22.488339,16.539107,42.169953,55.896171,,,
253.5,19.319158,17.571485,83.909998,13.393830,9.897319,22.780957,16.543703,40.831731,53.613095,,,
254.0,20.179120,18.579074,84.952065,13.376812,9.857976,23.048392,16.541661,39.526497,51.308237,,,
254.5,21.091517,19.647881,85.926987,13.364037,9.844445,23.287390,16.530659,38.250438,48.985042,,,
255.0,22.085345,20.785147,86.802995,13.343144,9.852414,23.495987,16.508064,37.005741,46.645774,,,
255.5,23.191870,21.997801,87.543684,13.302275,9.876935,23.673296,16.471113,35.799983,44.291987,,,
256.0,24.442791,23.291645,88.109558,13.231027,9.912823,23.819222,16.417128,34.644656,41.925287,,,
256.5,25.868111,24.670569,88.460352,13.121280,9.955032,23.934137,16.343750,33.553132,39.548336,,,
257.0,27.493830,26.135882,88.558035,12.967816,9.998998,24.018590,16.249156,32.538419,37.165971,,,
257.5,29.339600,27.685846,88.370177,12.768674,10.040896,24.073079,16.132239,31.611067,34.786287,,,
258.0,31.416515,29.315448,87.873282,12.525217,10.077819,24.097928,15.992720,30.777507,32.421503,,,
258.5,33.725211,31.016395,87.055659,12.241877,10.107850,24.093253,15.831182,30.039051,30.088405,,,
259.0,36.254482,32.777339,85.919388,11.925635,10.130070,24.059024,15.649039,29.391597,27.808220,,,
259.5,38.980580,34.584279,84.481071,11.585276,10.144483,23.995184,15.448409,28.826056,25.605846,,,
260.0,41.867294,36.421062,82.771202,11.230516,10.151917,23.901788,15.231921,28.329359,23.508464,,,
260.5,44.866916,38.269909,80.832155,10.871092,10.153877,23.779117,15.002478,27.885882,21.543661,,,
261.0,47.922099,40.111948,78.715004,10.515931,10.152362,23.627732,14.762986,27.479066,19.737254,,,
261.5,50.968580,41.927688,76.475513,10.172455,10.149675,23.448437,14.516099,27.093008,18.111059,,,
262.0,53.938640,43.697454,74.169781,9.846099,10.148229,23.242154,14.263997,26.713804,16.680912,,,
262.5,56.765085,45.401783,71.850011,9.540057,10.150335,23.009734,14.008211,26.330538,15.455180,,,
263.0,59.385466,47.021800,69.560896,9.255272,10.157976,22.751736,13.749534,25.935806,14.433953,,,
263.5,61.746222,48.539649,67.336946,8.990644,10.172590,22.468214,13.488018,25.525761,13.609003,,,
264.0,63.806378,49.938987,65.200987,8.743380,10.194878,22.158582,13.223073,25.099737,12.964509,,,
264.5,65.540497,51.205594,63.163879,8.509431,10.224638,21.821602,12.953651,24.659518,12.478429,,,
265.0,66.940576,52.328070,61.225382,8.283987,10.260672,21.455511,12.678485,24.208430,12.124383,,,
265.5,68.016663,53.298590,59.375935,8.061961,10.300772,21.058293,12.396380,23.750351,11.873792,,,
266.0,68.796133,54.113622,57.599100,7.838444,10.341820,20.628085,12.106483,23.288792,11.698069,,,
266.5,69.321601,54.774545,55.874342,7.609064,10.379972,20.163661,11.808541,22.826154,11.570616,,,
267.0,69.647667,55.288000,54.179870,7.370256,10.410947,19.664932,11.503085,22.363221,11.468479,,,
267.5,69.836730,55.665931,52.495296,7.119439,10.430370,19.133396,11.191533,21.898956,11.373517,,,
268.0,69.954232,55.925227,50.803915,6.855135,10.434150,18.572443,10.876197,21.430554,11.273022,,,
268.5,70.063744,56.086914,49.094499,6.577011,10.418821,17.987494,10.560193,20.953729,11.159795,,,
269.0,70.222297,56.174911,47.362539,6.285873,10.381812,17.385912,10.247267,20.463201,11.031745,,,
269.5,70.476337,56.214432,45.610901,5.983624,10.321606,16.776675,9.941562,19.953303,10.891100,,,
270.0,70.858618,56.230156,43.849926,5.673178,10.237775,16.169859,9.647348,19.418640,10.743338,,,
270.5,71.386240,56.244353,42.096984,5.358328,10.130887,15.575973,9.368757,18.854737,10.595971,,,
271.0,72.059942,56.275128,40.375539,5.043567,10.002317,15.005215,9.109532,18.258634,10.457337,,,
271.5,72.864692,56.334978,38.713782,4.733860,9.854028,14.466722,8.872829,17.629375,10.335498,,,
272.0,73.771442,56.429870,37.142897,4.434383,9.688312,13.967905,8.661090,16.968365,10.237321,,,
272.5,74.739900,56.558908,35.695083,4.150210,9.507611,13.513930,8.475982,16.279553,10.167830,,,
273.0,75.722080,56.714707,34.401440,3.885986,9.314411,13.107391,8.318397,15.569396,10.129836,,,
273.5,76.666300,56.884416,33.289849,3.645610,9.111225,12.748206,8.188495,14.846611,10.123863,,,
274.0,77.521317,57.051315,32.383033,3.431949,8.900666,12.433728,8.085754,14.121700,10.148317,,,
274.5,78.240305,57.196767,31.696894,3.246612,8.685583,12.159055,8.009036,13.406284,10.199871,,,
275.0,78.784387,57.302318,31.239291,3.089803,8.469202,11.917504,7.956625,12.712313,10.273939,,,
275.5,79.125506,57.351716,31.009334,2.960297,8.255251,11.701184,7.926252,12.051193,10.365210,,,
276.0,79.248397,57.332594,30.997266,2.855554,8.047986,11.501621,7.915107,11.432935,10.468131,,,
276.5,79.151597,57.237647,31.184929,2.771951,7.852137,11.310380,7.919825,10.865423,10.577311,,,
277.0,78.847454,57.065162,31.546746,2.705103,7.672747,11.119628,7.936504,10.353873,10.687771,,,
277.5,78.361221,56.818877,32.051143,2.650252,7.514923,10.922610,7.960744,9.900532,10.795051,,,
278.0,77.729348,56.507228,32.662233,2.602687,7.383568,10.714010,7.987736,9.504655,10.895181,,,
278.5,76.997169,56.142124,33.341627,2.558148,7.283112,10.490189,8.012417,9.162766,10.984552,,,
279.0,76.216220,55.737457,34.050214,2.513199,7.217314,10.249301,8.029673,8.869176,11.059743,,,
279.5,75.441461,55.307595,34.749761,2.465510,7.189147,9.991294,8.034580,8.616692,11.117355,,,
280.0,74.728609,54.866074,35.404246,2.414057,7.200789,9.717817,8.022683,8.397406,11.153889,,,
280.5,74.131765,54.424662,35.980870,2.359228,7.253691,9.432032,7.990261,8.203497,11.165724,,,
281.0,73.701440,53.992917,36.450778,2.302859,7.348700,9.138362,7.934574,8.027939,11.149225,,,
281.5,73.483031,53.578257,36.789515,2.248198,7.486201,8.842198,7.854043,7.865068,11.100948,,,
282.0,73.515739,53.186487,36.977280,2.199833,7.666217,8.549559,7.748370,7.710950,11.017937,,,
282.5,73.831868,52.822633,36.999080,2.163569,7.888443,8.266730,7.618569,7.563532,10.898076,,,
283.0,74.456398,52.491883,36.844836,2.146278,8.152175,7.999896,7.466925,7.422574,10.740432,,,
283.5,75.406687,52.200458,36.509514,2.155700,8.456172,7.754785,7.296896,7.289394,10.545541,,,
284.0,76.692183,51.956208,35.993294,2.200197,8.798472,7.536326,7.112958,7.166482,10.315582,,,
284.5,78.314061,51.768807,35.301740,2.288441,9.176207,7.348361,6.920414,7.057027,10.054399,,,
285.0,80.264755,51.649470,34.445935,2.429025,9.585463,7.193409,6.725175,6.964408,9.767360,,,
285.5,82.527424,51.610205,33.442496,2.629999,10.021263,7.072516,6.533522,6.891692,9.461077,,,
286.0,85.075479,51.662668,32.313375,2.898355,10.477663,6.985197,6.351858,6.841180,9.142988,,,
286.5,87.872273,51.816796,31.085391,3.239508,10.947988,6.929483,6.186472,6.814038,8.820859,,,
287.0,90.871123,52.079403,29.789446,3.656803,11.425190,6.902082,6.043311,6.810037,8.502254,,,
287.5,94.015830,52.452938,28.459427,4.151113,11.902262,6.898619,5.927759,6.827422,8.194064,,,
288.0,97.241799,52.934573,27.130809,4.720587,12.372675,6.913960,5.844456,6.862909,7.902096,,,
288.5,100.477836,53.515781,25.839066,5.360583,12.830766,6.942587,5.797152,6.911803,7.630790,,,
289.0,103.648581,54.182469,24.618001,6.063812,13.272029,6.978977,5.788603,6.968228,7.383069,,,
289.5,106.677436,54.915655,23.498118,6.820708,13.693283,7.017977,5.820513,7.025479,7.160333,,,
290.0,109.489791,55.692588,22.505213,7.619972,14.092713,7.055124,5.893532,7.076431,6.962553,,,
290.5,112.016283,56.488222,21.659254,8.449241,14.469776,7.086887,6.007315,7.114005,6.788484,,,
291.0,114.195811,57.276846,20.973667,9.295799,14.825017,7.110812,6.160605,7.131636,6.635927,,,
291.5,115.978047,58.033685,20.455042,10.147255,15.159848,7.125553,6.351354,7.123725,6.502033,,,
292.0,117.325223,58.736310,20.103285,10.992108,15.476315,7.130814,6.576871,7.086021,6.383612,,,
292.5,118.213082,59.365713,19.912150,11.820112,15.776901,7.127206,6.833962,7.015898,6.277418,,,
293.0,118.630961,59.906961,19.870066,12.622451,16.064350,7.116052,7.119064,6.912504,6.180398,,,
293.5,118.581074,60.349437,19.961180,13.391673,16.341549,7.099150,7.428366,6.776797,6.089898,,,
294.0,118.077171,60.686702,20.166485,14.121469,16.611425,7.078548,7.757909,6.611461,6.003814,,,
294.5,117.142776,60.916069,20.464946,14.806320,16.876828,7.056338,8.103670,6.420710,5.920704,,,
295.0,115.809228,61.037993,20.834551,15.441125,17.140405,7.034509,8.461626,6.210022,5.839835,,,
295.5,114.113724,61.055421,21.253210,16.020896,17.404438,7.014849,8.827811,5.985814,5.761184,,,
296.0,112.097546,60.973200,21.699461,16.540576,17.670633,6.998905,9.198364,5.755099,5.685404,,,
296.5,109.804565,60.797617,22.153000,16.995037,17.939910,6.987978,9.569574,5.525152,5.613724,,,
297.0,107.280087,60.536082,22.595032,17.379268,18.212211,6.983156,9.937931,5.303203,5.547819,,,
297.5,104.569983,60.196953,23.008478,17.688743,18.486366,6.985353,10.300164,5.096162,5.489646,,,
298.0,101.720028,59.789430,23.378087,17.919904,18.760062,6.995333,10.653286,4.910411,5.441275,,,
298.5,98.775399,59.323485,23.690482,18.070688,19.029940,7.013727,10.994629,4.751648,5.404701,,,
299.0,95.780205,58.809743,23.934156,18.141002,19.291860,7.041013,11.321877,4.624785,5.381679,,,
299.5,92.777047,58.259313,24.099442,18.133100,19.541292,7.077479,11.633080,4.533884,5.373599,,,
300.0,89.806544,57.683541,24.178488,18.051768,19.773818,7.123168,11.926642,4.482140,5.381386,,,
300.5,86.906847,57.093720,24.165218,17.904320,19.985684,7.177818,12.201287,4.471886,5.405452,,,
301.0,84.113197,56.500790,24.055295,17.700384,20.174316,7.240804,12.456020,4.504605,5.445689,,,
301.5,81.457600,55.915081,23.846077,17.451478,20.338740,7.311092,12.690065,4.580954,5.501509,,,
302.0,78.968686,55.346138,23.536557,17.170451,20.479833,7.387237,12.902809,4.700781,5.571902,,,
302.5,76.671778,54.802727,23.127319,16.870842,20.600365,7.467426,13.093772,4.863145,5.655523,,,
303.0,74.589189,54.292984,22.620535,16.566226,20.704827,7.549568,13.262608,5.066313,5.750775,,,
303.5,72.740704,53.824687,22.020005,16.269594,20.799049,7.631433,13.409143,5.307748,5.855885,,,
304.0,71.144112,53.405604,21.331287,15.992811,20.889660,7.710823,13.533457,5.584108,5.968954,,,
304.5,69.815658,53.043837,20.561924,15.746179,20.983421,7.785785,13.636011,5.891239,6.088000,,,
305.0,68.770237,52.748042,19.721773,15.538098,21.086519,7.854816,13.717796,6.224195,6.210953,,,
305.5,68.021172,52.527464,18.823383,15.374835,21.203868,7.917065,13.780481,6.577272,6.335626,,,
306.0,67.579457,52.391683,17.882361,15.260386,21.338483,7.972480,13.826532,6.944075,6.459676,,,
306.5,67.452431,52.350065,16.917635,15.196410,21.490996,8.021884,13.859254,7.317622,6.580557,,,
307.0,67.641946,52.410949,15.951494,15.182239,21.659310,8.066949,13.882723,7.690494,6.695485,,,
307.5,68.142216,52.580660,15.009286,15.214938,21.838455,8.110074,13.901599,8.055012,6.801445,,,
308.0,68.937625,52.862460,14.118689,15.289431,22.020650,8.154142,13.920781,8.403456,6.895250,,,
308.5,70.000842,53.255597,13.308504,15.398711,22.195583,8.202181,13.944928,8.728289,6.973652,,,14.670174
309.0,71.291591,53.754608,12.606997,15.534123,22.350905,8.256947,13.977881,9.022427,7.033502,5.425794,,14.809529
309.5,72.756439,54.349026,12.039861,15.685754,22.472948,8.320480,14.022044,9.279490,7.071961,5.679408,,14.952917
310.0,74.329854,55.023592,11.627985,15.842924,22.547642,8.393678,14.077804,9.494067,7.086732,5.945932,,15.102464
310.5,75.936659,55.759054,11.385248,15.994753,22.561604,8.475951,14.143068,9.661958,7.076293,6.219212,,15.261079
311.0,77.495814,56.533499,11.316616,16.130811,22.503323,8.564990,14.212998,9.780403,7.040111,6.494169,,15.432563
311.5,78.925257,57.324128,11.416828,16.241768,22.364354,8.656722,14.280010,9.848276,6.978795,6.766949,14.765993,15.621623
312.0,80.147400,58.109315,11.669877,16.320018,22.140415,8.745445,14.334087,9.866236,6.894156,7.034947,14.959779,15.833776
312.5,81.094733,58.870730,12.049461,16.360230,21.832242,8.824168,14.363394,9.836812,6.789193,7.296721,15.183316,16.075088
313.0,81.714905,59.595291,12.520448,16.359776,21.446107,8.885115,14.355168,9.764407,6.667965,7.551802,15.442990,16.351785
313.5,81.974721,60.276724,13.041264,16.318981,20.993910,8.920369,14.296802,9.655202,6.535370,7.800436,15.744012,16.669714
314.0,81.862598,60.916478,13.567018,16.241173,20.492773,8.922564,14.177011,9.516942,6.396846,8.043306,16.089959,17.033738
314.5,81.389169,61.523903,14.053031,16.132521,19.964135,8.885566,13.986951,9.358628,6.258036,8.281256,16.482443,17.447116
315.0,80.585939,62.115596,14.458416,16.001654,19.432416,8.805068,13.721171,9.190090,6.124423,8.515031,16.920924,17.910951
315.5,79.502129,62.714011,14.749317,15.859121,18.923344,8.679013,13.378276,9.021470,6.000988,8.745067,17.402709,18.423772
316.0,78.200056,63.345444,14.901465,15.716698,18.462117,8.507807,12.961213,8.862658,5.891916,8.971330,17.923090,18.981310
316.5,76.749561,64.037605,14.901760,15.586622,18.071571,8.294297,12.477161,8.722712,5.800384,9.193225,18.475630,19.576504
317.0,75.222112,64.817023,14.748732,15.480789,17.770555,8.043527,11.937011,8.609334,5.728440,9.409573,19.052530,20.199741
317.5,73.685217,65.706590,14.451847,15.409994,17.572680,7.762285,11.354521,8.528432,5.676986,9.618624,19.645081,20.839318
318.0,72.197731,66.723467,14.029800,15.383262,17.485571,7.458514,10.745228,8.483816,5.645867,9.818120,20.244167,21.482090
318.5,70.806448,67.877591,13.508036,15.407335,17.510697,7.140662,10.125249,8.477068,5.634031,10.005403,20.840766,22.114240
319.0,69.544258,69.170895,12.915815,15.486352,17.643801,6.817054,9.510099,8.507616,5.639764,10.177555,21.426439,22.722077
319.5,68.429924,70.597309,12.283161,15.621747,17.875859,6.495340,8.913652,8.572984,5.660953,10.331550,21.993768,23.292828
320.0,67.469354,72.143492,11.638049,15.812372,18.194444,6.182102,8.347329,8.669208,5.695353,10.464383,22.536714,23.815315
320.5,66.658063,73.790171,11.004110,16.054807,18.585351,5.882634,7.819590,8.791376,5.740833,10.573209,23.050853,24.280508
321.0,65.984402,75.513878,10.399041,16.343834,19.034298,5.600923,7.335739,8.934212,5.795571,10.655466,23.533477,24.681892
321.5,65.433108,77.288894,9.833852,16.672988,19.528509,5.339799,6.898051,9.092660,5.858178,10.708992,23.983535,25.015653
322.0,64.988728,79.089190,9.312928,17.035132,20.057998,5.101212,6.506166,9.262388,5.927749,10.732135,24.401412,25.280671
322.5,64.638518,80.890147,8.834835,17.422981,20.616418,4.886578,6.157671,9.440155,6.003830,10.723859,24.788589,25.478358
323.0,64.374542,82.669919,8.393713,17.829481,21.201414,4.697138,5.848807,9.624001,6.086317,10.683846,25.147169,25.612324
323.5,64.194787,84.410355,7.981052,18.248021,21.814440,4.534255,5.575209,9.813210,6.175284,10.612579,25.479369,25.687955
324.0,64.103290,86.097484,7.587643,18.672444,22.460060,4.399603,5.332597,10.008085,6.270770,10.511409,25.787020,25.711892
324.5,64.109354,87.721508,7.205503,19.096881,23.144824,4.295228,5.117363,10.209538,6.372535,10.382587,26.071144,25.691471
325.0,64.226023,89.276438,6.829583,19.515431,23.875836,4.223473,4.927008,10.418566,6.479820,10.229233,26.331666,25.634167
325.5,64.468049,90.759457,6.459119,19.921763,24.659167,4.186785,4.760404,10.635689,6.591120,10.055255,26.567294,25.547078
326.0,64.849602,92.170103,6.098494,20.308728,25.498299,4.187423,4.617876,10.860414,6.704021,9.865186,26.775576,25.436499
326.5,65.381970,93.509363,5.757575,20.668085,26.392748,4.227132,4.501082,11.090821,6.815116,9.663953,26.953123,25.307612
327.0,66.071468,94.778754,5.451469,20.990403,27.337030,4.306830,4.412757,11.323297,6.920024,9.456605,27.095950,25.164297
327.5,66.917724,95.979420,5.199737,21.265188,28.320075,4.426356,4.356316,11.552474,7.013508,9.248010,27.199869,25.009119
328.0,67.912429,97.111328,5.025115,21.481263,29.325155,4.584307,4.335386,11.771375,7.089709,9.042557,27.260871,24.843429
328.5,69.038660,98.172589,4.951847,21.627361,30.330354,4.777985,4.353291,11.971760,7.142481,8.843886,27.275422,24.667595
329.0,70.270756,99.158921,5.003745,21.692908,31.309531,5.003462,4.412561,12.144642,7.165794,8.654662,27.240655,24.481308
329.5,71.574778,100.063278,5.202144,21.668880,32.233665,5.255730,4.514497,12.280888,7.154193,8.476421,27.154421,24.283928
330.0,72.909516,100.875711,5.563914,21.548651,33.072486,5.528943,4.658848,12.371852,7.103247,8.309504,27.015230,24.074826
330.5,74.227985,101.583509,6.099691,21.328731,33.796237,5.816679,4.843629,12.409983,7.009963,8.153073,26.822117,23.853682
331.0,75.479338,102.171680,6.812496,21.009296,34.377398,6.112222,5.065084,12.389345,6.873109,8.005225,26.574488,23.620698
331.5,76.611124,102.623731,7.696867,20.594454,34.792260,6.408822,5.317808,12.306017,6.693420,7.863178,26.271979,23.376683
332.0,77.571749,102.922749,8.738604,20.092203,35.022202,6.699918,5.595004,12.158322,6.473651,7.723505,25.914397,23.123035
332.5,78.313042,103.052736,9.915167,19.514118,35.054617,6.979317,5.888843,11.946908,6.218492,7.582432,25.501747,22.861604
333.0,78.792770,103.000097,11.196692,18.874764,34.883443,7.241336,6.190892,11.674669,5.934342,7.436140,25.034356,22.594466
333.5,78.976946,102.755177,12.547555,18.190930,34.509305,7.480916,6.492566,11.346531,5.628964,7.281068,24.513079,22.323649
334.0,78.841765,102.313668,13.928335,17.480745,33.939306,7.693710,6.785561,10.969136,5.311056,7.114193,23.939574,22.050839
334.5,78.375041,101.677750,15.298013,16.762775,33.186539,7.876172,7.062229,10.550458,4.989786,6.933263,23.316565,21.777104
335.0,77.576981,100.856838,16.616221,16.055159,32.269370,8.025645,7.315866,10.099379,4.674322,6.736983,22.648049,21.502686
335.5,76.460253,99.867833,17.845333,15.374844,31.210575,8.140444,7.540909,9.625265,4.373385,6.525126,21.939404,21.226860
336.0,75.049323,98.734822,18.952242,14.736973,30.036377,8.219916,7.733029,9.137583,4.094871,6.298568,21.197362,20.947895
336.5,73.379119,97.488189,19.909682,14.154417,28.775443,8.264482,7.889135,8.645569,3.845543,6.059236,20.429837,20.663089
337.0,71.493118,96.163226,20.697012,13.637484,27.457875,8.275614,8.007313,8.157962,3.630814,5.809968,19.645646,20.368927
337.5,69.441013,94.798361,21.300460,13.193779,26.114211,8.255780,8.086715,7.682812,3.454644,5.554328,18.854149,20.061298
338.0,67.276179,93.433160,21.712862,12.828197,24.774454,8.208312,8.127432,7.227378,3.319505,5.296360,18.064838,19.735784
338.5,65.053144,92.106239,21.933003,12.543047,23.467174,8.137208,8.130367,6.798072,3.226443,5.040330,17.286934,19.387982
339.0,62.825210,90.853300,21.964684,12.338254,22.218649,8.046897,8.097109,6.400468,3.175190,4.790457,16.529007,19.013828
339.5,60.642409,89.705402,21.815683,12.211632,21.052092,7.941958,8.029829,6.039325,3.164344,4.550670,15.798661,18.609916
340.0,58.549895,88.687615,21.496737,12.159212,19.986961,7.826850,7.931193,5.718634,3.191582,4.324393,15.102318,18.173803
340.5,56.586798,87.818149,21.020670,12.175610,19.038393,7.705642,7.804285,5.441666,3.253883,4.114398,14.445091,17.704258
341.0,54.785542,87.107957,20.401737,12.254412,18.216773,7.581784,7.652540,5.211004,3.347758,3.922703,13.830760,17.201451
341.5,53.171561,86.560808,19.655226,12.388560,17.527493,7.457949,7.479660,5.028557,3.469467,3.750543,13.261843,16.667085
342.0,51.763337,86.173777,18.797252,12.570715,16.970915,7.335928,7.289535,4.895573,3.615215,3.598397,12.739731,16.104422
342.5,50.572645,85.938056,17.844725,12.793581,16.542555,7.216618,7.086149,4.812635,3.781322,3.466063,12.264866,15.518229
343.0,49.604940,85.839971,16.815371,13.050151,16.233502,7.100062,6.873480,4.779655,3.964352,3.352749,11.836955,14.914617
343.5,48.859787,85.862092,15.727733,13.333879,16.031054,6.985549,6.655386,4.795864,4.161202,3.257202,11.455180,14.300778
344.0,48.331267,85.984313,14.601053,13.638773,15.919537,6.871763,6.435513,4.859807,4.369123,3.177826,11.118394,13.684665
344.5,48.008379,86.184835,13.454995,13.959415,15.881238,6.756951,6.217199,4.969334,4.585696,3.112798,10.825273,13.074584
345.0,47.875426,86.441012,12.309196,14.290929,15.897418,6.639128,6.003416,5.121585,4.808761,3.060172,10.574435,12.478768
345.5,47.912436,86.730017,11.182655,14.628896,15.949328,6.516278,5.796732,5.312971,5.036316,3.017968,10.364513,11.904933
346.0,48.095645,87.029342,10.093028,14.969253,16.019145,6.386574,5.599304,5.539160,5.266403,2.984240,10.194169,11.359870
346.5,48.398075,87.317173,9.055906,15.308184,16.090792,6.248579,5.412913,5.795066,5.497010,2.957126,10.062074,10.849102
347.0,48.790229,87.572658,8.084185,15.642016,16.150566,6.101436,5.239022,6.074871,5.726014,2.934894,9.966856,10.376644
347.5,49.240915,87.776172,7.187587,15.967152,16.187562,5.945002,5.078853,6.372106,5.951187,2.915975,9.907038,9.944897
348.0,49.718165,87.909608,6.372405,16.280041,16.193884,5.779951,4.933473,6.679786,6.170259,2.899005,9.880970,9.554669
348.5,50.190235,87.956738,5.641505,16.577190,16.164676,5.607807,4.803877,6.990607,6.381052,2.882854,9.886767,9.205328
349.0,50.626686,87.903629,4.994572,16.855205,16.098008,5.430903,4.691053,7.297210,6.581661,2.866675,9.922272,8.895057
349.5,50.999451,87.739100,4.428567,17.110887,15.994652,5.252285,4.596036,7.592507,,,9.985030,8.621204
350.0,51.283830,87.455202,3.938322,17.341360,15.857782,5.075537,4.519917,7.870016,,,10.072288,8.380637
350.5,51.459350,87.047700,3.517218,17.544237,15.692661,4.904571,4.463821,8.124211,,,10.181020,8.170109
351.0,51.510470,86.516450,3.157857,17.717787,15.506314,4.743383,4.428832,8.350805,,,10.307965,7.986535
351.5,51.427093,85.865598,2.852682,17.861102,15.307214,4.595813,4.415890,8.546971,,,10.449670,7.827194
352.0,51.204815,85.103562,2.594482,17.974231,15.105000,4.465325,4.425657,8.711445,,,10.602524,7.689812
352.5,50.844909,84.242758,2.376756,18.058282,14.910211,4.354833,4.458372,8.844511,,,10.762841,7.572566
353.0,50.354023,83.299057,2.193960,18.115482,14.734028,4.266573,4.513700,8.947858,,,10.926944,7.474020
353.5,49.743588,82.290952,2.041629,18.149158,14.587998,4.202053,4.590602,9.024321,,,11.091283,7.393018
354.0,49.028970,81.238516,1.916416,18.163652,14.483736,4.162051,4.687246,9.077546,,,11.252545,7.328568
354.5,48.228451,80.162200,1.816068,18.164168,14.432580,4.146654,4.800987,9.111580,,,11.407786,7.279748
355.0,47.362110,79.081540,1.739348,18.156527,14.445200,4.155334,4.928400,9.130476,,,11.554544,7.245650
355.5,46.450681,78.013886,1.685940,18.146874,14.531171,4.187031,5.065390,9.137920,,,11.690905,7.225369
356.0,45.514486,76.973251,1.656322,18.141324,14.698547,4.240232,5.207362,9.136956,,,11.815533,7.218034
356.5,44.572555,75.969367,1.651628,18.145601,14.953422,4.313051,5.349454,9.129801,,,11.927627,7.222853
357.0,43.641980,75.007032,1.673501,18.164683,15.299519,4.403288,5.486812,9.117813,,,12.026814,7.239153
357.5,42.737569,74.085769,1.723904,18.202506,15.737884,4.508484,5.614869,9.101558,,,12.112992,7.266400
358.0,41.871779,73.199841,1.804926,18.261769,16.266687,4.625962,5.729606,9.080987,,,12.186128,7.304162
358.5,41.054908,72.338613,1.918566,18.343841,16.881163,4.752879,5.827775,9.055666,,,12.246056,7.352027
359.0,40.295431,71.487201,2.066521,18.448833,17.573710,4.886282,5.907042,9.025028,,,12.292301,7.409475
359.5,39.600417,70.627358,2.250016,18.575787,18.334148,5.023174,5.966068,8.988595,,,12.323957,7.475730
360.0,38.975935,69.738517,2.469653,18.722974,19.150109,5.160611,6.004476,8.946141,,,12.339646,7.549613
360.5,38.427317,68.798950,2.725312,18.888260,20.007529,5.295788,6.022756,8.897768,,,12.337568,7.629440
361.0,37.959228,67.786944,3.016101,19.069505,20.891193,5.426123,6.022104,8.843907,,,12.315648,7.712978
361.5,37.575495,66.681959,3.340352,19.264922,21.785276,5.549322,6.004217,8.785217,,,12.271757,7.797484
